SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2288,3,1,Suburb,1967,353292.49371328595
1318,2,1,Rural,1984,135864.7950234888
1255,3,2,Suburb,1953,167164.6574417712
1637,5,2,Suburb,1959,197650.18814068157
2063,2,1,Rural,1990,142461.55080978113
2894,5,1,Suburb,1985,275424.8809173713
1252,3,1,Suburb,2008,218203.51696695396
1660,3,1,Rural,2017,195242.78022990984
1355,5,2,Urban,1958,186972.8821306359
1296,2,3,Suburb,2019,241074.45220467803
1482,4,1,Rural,2016,262268.4807580975
2600,3,3,Urban,1979,249130.77255208296
1079,4,2,Urban,1965,172882.67347541288
2321,5,3,Urban,1980,280411.3194722884
2413,5,1,Urban,1993,256715.2028306284
1540,3,1,Suburb,1975,223613.90265309456
1920,4,2,Rural,1955,264007.4546314328
2603,3,1,Suburb,2003,262460.3809917689
2528,2,1,Rural,1959,193233.9104012729
2163,2,1,Rural,1966,219669.16001400212
1125,2,1,Urban,1956,113478.4175452417
2509,2,1,Urban,2010,273728.531176601
2991,2,2,Suburb,1951,325178.2491483639
2341,4,2,Suburb,2015,379615.8577180531
2235,3,1,Suburb,2013,285648.320124845
1969,2,3,Suburb,2015,148583.7799251647
2067,2,1,Rural,1962,225991.727100272
1468,2,3,Urban,2005,113239.87488759158
2374,3,1,Suburb,1984,252906.5277756132
1431,5,3,Urban,2002,248261.0700160989
2279,4,2,Rural,1955,267584.70071012265
1648,2,3,Suburb,1998,108165.29190444289
2157,3,2,Rural,1964,242902.94842344377
1159,4,2,Urban,1953,186300.08955529876
1872,2,3,Urban,1964,190875.43897287868
2403,2,1,Rural,1963,304550.35178692424
2756,2,1,Rural,1988,285621.14348845044
2248,2,2,Urban,1975,199536.17694887167
1972,5,2,Suburb,1957,257833.81023938733
1167,2,3,Rural,1979,118869.80472629252
1388,5,1,Suburb,1961,215465.2684354653
1566,5,2,Urban,1955,52199.274728250166
1391,5,3,Urban,2012,134708.27320893586
2761,2,1,Urban,2002,307656.121446616
2220,3,2,Urban,1972,300256.0859998583
2682,5,3,Urban,1968,257513.61252586724
2102,4,3,Urban,1969,160326.59203563014
2782,4,2,Rural,1995,246609.3534662704
2946,3,2,Suburb,1963,338229.52959508303
1254,5,2,Urban,2017,236860.7761397853
2687,4,1,Suburb,2020,369158.9560837198
1702,3,3,Urban,1992,229619.11793469545
2443,4,2,Urban,1999,173458.961503594
1075,3,2,Rural,2001,108699.80230230965
2744,2,2,Urban,1973,300235.1173157354
2689,3,3,Suburb,2019,318295.1545431799
1125,5,1,Suburb,1971,86633.45055066345
1086,4,3,Rural,1983,40275.64666745359
2399,2,3,Urban,1997,260779.70935693345
1435,5,1,Urban,2010,252612.14510104092
1636,5,1,Suburb,1998,301609.7785070603
2347,4,3,Rural,1959,243732.2778879015
1300,5,3,Rural,1969,46850.220245885066
1826,2,3,Suburb,2016,208552.1212478765
1511,4,3,Urban,2016,93270.12800848603
2670,2,2,Rural,1972,266574.4348793921
2699,4,1,Urban,2021,328920.9015625915
2863,5,2,Suburb,1971,289886.748683341
2017,5,1,Suburb,2016,176133.38140390196
1008,3,2,Urban,1958,91523.16966422214
1775,5,3,Rural,1981,164704.02854794142
1065,2,2,Suburb,2005,152736.60943320056
1478,2,2,Suburb,1960,113789.74841609002
1098,2,2,Rural,1981,140290.79817375902
2366,5,1,Suburb,1968,417149.9443483135
2931,2,1,Urban,1984,329351.93371885084
1605,4,2,Urban,1985,165310.7898498309
2818,5,1,Rural,1992,330612.0664742551
1279,4,1,Urban,1962,169847.2060810717
2482,2,1,Urban,2004,300304.2016863733
1105,5,3,Rural,1950,217482.8124070313
2479,5,1,Rural,2013,247801.5310717981
2431,5,1,Rural,1971,263481.0382953737
1256,3,2,Suburb,1986,179176.666556816
2698,4,3,Suburb,2007,340213.4347485037
2169,4,3,Urban,2011,306298.2129017069
2947,4,2,Urban,1952,317493.10425822466
2249,2,3,Suburb,2003,164411.08771659355
2097,2,3,Suburb,1968,257730.81393036243
1805,4,2,Rural,2020,184574.32473889156
2530,4,3,Urban,1980,225617.632329586
2317,3,1,Suburb,2011,215111.719307848
2475,4,2,Suburb,1975,243906.0773427637
2888,2,1,Urban,2009,304018.0462410447
1838,4,2,Suburb,1963,174197.2596367997
2521,4,1,Rural,1971,253914.18143860457
2489,4,3,Urban,1993,381304.69143749774
2620,2,1,Urban,2002,232469.65322538928
2316,3,2,Suburb,1987,241599.45388835412
1565,5,3,Urban,1958,208740.91509489145
2292,4,3,Urban,1990,237718.74840452583
2731,2,3,Suburb,1990,189691.7422281502
1926,4,2,Suburb,1987,298227.71010988014
1634,4,3,Rural,1968,151410.3064520507
2454,5,2,Suburb,2011,280796.4786829829
2732,5,2,Rural,1971,301719.1367421459
1076,5,3,Urban,1988,168092.88541641415
1844,5,2,Rural,1969,229690.24725702888
1726,2,1,Suburb,1957,158192.5248727164
1203,5,3,Urban,1994,217072.75157669885
1192,5,3,Rural,1993,257019.090112817
1244,3,2,Rural,1956,169583.03864677405
1293,5,2,Urban,2012,216103.7684183063
2621,5,1,Urban,2013,366518.70177895593
1626,2,1,Suburb,1953,92690.29466516
2031,4,3,Rural,1965,256195.77575579932
1877,3,1,Suburb,2014,211164.07455561255
1744,5,2,Suburb,2001,200853.7680144095
1347,2,2,Rural,1996,137824.462828786
2438,3,2,Suburb,1951,245613.6723107902
1698,3,3,Suburb,1959,143379.0560192617
2725,3,1,Suburb,1961,376581.0152463164
2019,3,2,Rural,2003,167351.72109841814
1098,2,3,Rural,1953,135237.3842643519
1991,3,1,Urban,2011,266650.8815100716
1522,3,1,Rural,1997,197906.81175018
1060,5,1,Urban,2013,232754.3434519128
2630,4,1,Suburb,2000,266691.17513943126
2378,3,3,Rural,1994,360728.9516511916
2624,3,3,Urban,1970,283144.8231554593
1305,4,1,Suburb,1968,169533.25879649157
2206,4,3,Rural,1952,239594.75237571285
1519,4,2,Suburb,1998,102236.89459481931
2337,4,1,Rural,1968,157844.96996187628
1992,5,3,Suburb,1964,210318.9028635672
1593,3,3,Suburb,1981,217346.88706098672
2320,3,2,Urban,1992,264931.9422612108
2096,5,1,Rural,2005,221436.15426929903
1924,5,1,Urban,1979,174363.0258113105
2543,2,1,Urban,1959,388070.2645011482
2889,3,1,Suburb,1978,364131.34035704186
2165,3,1,Urban,2017,264565.122946298
1357,3,1,Urban,2018,131202.53601781305
2774,5,1,Urban,2007,244348.2392465504
2366,3,1,Urban,1968,311507.36754606443
2882,3,2,Rural,1986,312766.8970449195
2238,5,3,Suburb,2021,286746.17580572155
2439,4,3,Rural,1991,323072.9675761139
1486,5,2,Rural,1961,153075.9136634732
1214,5,2,Rural,1969,73236.75926485029
2056,4,2,Urban,2005,209693.57622793823
1511,5,1,Urban,2002,114105.4618601398
1414,3,1,Suburb,1972,154674.7353148382
1739,4,3,Urban,2013,193391.32557588755
1751,3,2,Urban,2010,183910.38797531952
1745,2,3,Rural,2003,265867.75781234086
2352,5,2,Rural,2013,259589.78986777048
2885,5,1,Suburb,1988,355218.1328383746
2932,2,1,Urban,1994,294580.1922576348
1631,4,3,Urban,1952,225040.9457579266
1380,2,1,Urban,1961,132603.67542271197
2440,2,2,Suburb,1954,359347.699260528
1697,2,2,Suburb,1999,263458.70096990635
2619,5,3,Suburb,1971,370979.6386027185
2755,2,1,Rural,1964,276248.37793293427
2057,3,3,Suburb,1971,233762.9529980284
1540,2,1,Urban,2013,177796.40298151918
1613,3,2,Urban,2007,241427.51267640584
1046,4,3,Rural,1958,221393.70787119635
1110,2,1,Suburb,1954,166241.3807923974
1329,4,2,Urban,1993,166298.7141579757
2933,4,2,Suburb,1960,343853.7297701068
2304,3,1,Suburb,1953,209071.65782342607
2548,3,2,Rural,1967,349692.9092279408
2882,3,2,Rural,1957,291092.2408892301
1287,3,1,Rural,1976,131643.17364569413
1400,3,2,Rural,2005,198410.8517334654
1827,4,3,Suburb,1998,246122.04546199023
1261,3,3,Suburb,1987,249066.3614051904
2109,4,2,Rural,2001,330196.4952975165
2477,5,3,Rural,1992,362521.0094467441
2956,5,3,Urban,2007,372607.1717390352
2755,5,3,Suburb,1984,331095.92467999924
2018,5,1,Suburb,1989,249496.21140967924
2698,5,2,Urban,1987,252903.6026765381
1451,5,3,Suburb,2002,223462.33114958252
1853,3,1,Urban,1988,243507.7273139224
2954,4,3,Suburb,1967,310206.6016745814
2570,3,2,Rural,1954,290892.14790961135
1699,2,3,Rural,2010,266074.99298577843
2216,2,1,Urban,1971,214772.74865774828
2603,3,1,Rural,1963,263854.5312318722
2158,4,1,Suburb,2014,178731.5611581402
2092,4,3,Urban,1975,185438.9313276452
1389,2,1,Rural,1953,176816.76633070438
2183,4,2,Urban,1981,284799.7493822863
1328,5,1,Rural,2012,202227.37681671072
1724,3,2,Suburb,1950,142801.10499481
1364,3,3,Urban,1989,182917.4528044383
1883,3,2,Suburb,1982,272619.60374713136
2278,5,2,Rural,2007,205036.9290818578
2687,5,3,Urban,1982,209205.46785958452
2808,3,2,Urban,2017,387406.0123421936
1804,4,3,Rural,1978,216771.35995628755
1312,3,1,Rural,1971,200703.82750100843
2061,3,2,Urban,2013,231049.14547206843
2895,2,1,Suburb,2021,374254.8918500615
1795,5,1,Suburb,1965,244003.22057432937
1407,3,1,Rural,2011,205974.4771569204
2645,3,2,Rural,1973,320580.01806487737
1901,2,3,Suburb,1952,182882.6654278917
2121,5,3,Suburb,1957,269319.83769701
2839,5,1,Suburb,1985,385401.46982322587
1660,5,1,Rural,1968,203439.9025797608
1470,2,1,Suburb,1991,222943.81475590577
1719,4,1,Suburb,1953,190659.43496867083
1782,2,3,Suburb,2018,191120.2962414574
1246,3,3,Rural,1994,93448.94828435344
1441,2,1,Urban,2013,49762.91432718221
2752,5,3,Urban,1963,382764.1839929805
2298,2,2,Urban,1985,288023.41717341816
2457,2,2,Suburb,2006,256745.59841616327
1439,4,3,Suburb,2005,208383.39822490225
1423,3,3,Urban,1997,183343.9669305845
2473,2,3,Urban,1956,317974.4979640206
2184,3,1,Suburb,1994,205236.28390756497
1116,2,2,Urban,2017,119399.00420059625
1073,4,1,Suburb,1994,74479.27721789609
1398,4,2,Rural,1964,181831.2745040609
2479,4,2,Urban,2010,249705.23503484955
1449,4,3,Rural,2005,96327.70557060363
2355,3,1,Urban,1964,322088.5298303258
2275,3,3,Rural,1988,226430.95672049207
2709,3,3,Rural,2020,198354.09187060755
1347,4,3,Urban,1959,151703.95339045892
2459,5,1,Urban,2014,330367.0745758953
1818,2,1,Suburb,1995,183142.49266297152
1265,5,1,Urban,1995,155986.1009371866
2205,3,2,Suburb,1961,239974.84553364263
2311,5,3,Rural,1954,239634.75628509236
1356,3,2,Suburb,2008,174143.0568353639
2898,4,3,Suburb,1990,337687.16472838435
2677,3,1,Suburb,1996,257527.7213142625
1359,3,1,Rural,1953,211796.9797193753
2596,3,2,Rural,1973,227717.18414054325
2416,4,3,Suburb,2009,217291.20222100848
1069,2,1,Rural,1984,136886.31740856878
2320,3,2,Rural,2002,209461.28446927248
2076,4,2,Rural,1991,210111.79329584175
2732,2,1,Urban,1963,266155.9793011209
2657,5,2,Urban,1973,265608.3316101605
1028,4,3,Urban,1967,36563.03841303289
2985,3,2,Urban,1955,279840.9266521856
2850,3,2,Rural,2018,300438.1325463412
1563,5,2,Urban,1954,92964.0106795005
2319,4,2,Suburb,1969,281711.5493636931
2742,4,1,Rural,1961,304112.0209185276
2665,3,3,Suburb,1963,314864.1390896008
1405,2,2,Suburb,1986,173006.22918412514
1541,3,1,Rural,2020,150544.69029484014
2267,4,1,Urban,1991,264619.3764418078
2738,3,3,Rural,1950,234917.0578628701
1936,4,2,Suburb,1978,219235.4446342741
2627,5,2,Rural,2014,275835.62747767987
1737,3,1,Rural,2017,238410.71895975852
1960,4,1,Rural,1995,268748.4236332273
1398,3,3,Suburb,1973,115283.82498092028
1735,3,1,Rural,2018,262305.7602310682
2398,2,1,Suburb,1952,254875.4464993836
1603,3,1,Suburb,2018,215621.2401011969
2145,2,2,Suburb,1989,290300.67096407147
1997,2,1,Suburb,2005,231828.1055173973
1169,5,2,Rural,1988,144823.8783201593
1511,2,2,Rural,1958,107819.86830879384
1392,4,1,Rural,2004,137753.33183197468
1873,5,3,Urban,1977,269381.24854314013
2886,5,1,Rural,1961,396080.56633808895
1202,3,2,Urban,1969,163867.13063769843
1079,2,3,Urban,1993,95886.12722311124
2626,3,3,Rural,1978,263987.087460785
1376,4,3,Suburb,1956,237840.153713596
2572,3,2,Rural,2018,240674.5859863512
2690,3,3,Rural,2021,280047.7945161685
1151,4,3,Urban,1966,180461.92156942625
1634,2,1,Urban,1985,166724.65779235127
2457,4,2,Urban,1963,313252.6478685426
2678,4,1,Suburb,1952,271087.72540846025
1142,3,2,Suburb,1981,118002.16832529646
1973,4,3,Suburb,2020,186980.5730013297
1287,5,1,Rural,2003,194231.80177526828
1412,3,1,Suburb,1990,149130.08966753018
1766,2,3,Urban,1955,125536.77229894802
1319,4,2,Suburb,2017,149911.1190011201
2289,3,3,Urban,1993,306909.89947321085
2116,2,1,Rural,1993,246044.64800074004
1061,5,2,Urban,1986,161482.88555527723
1803,5,3,Suburb,1952,268052.67682935257
1042,3,2,Rural,2016,204066.45904099217
1814,5,1,Urban,1984,227505.2213659309
2522,3,1,Rural,1976,300595.5193791345
1062,4,1,Urban,2017,142437.9717732037
2461,4,1,Suburb,1954,240119.6245055448
1412,2,2,Rural,1964,140209.71279074877
2572,2,1,Urban,1966,340171.5980083825
2859,3,2,Urban,1966,396074.8276905218
1524,4,2,Urban,1973,182310.82845004485
2185,2,3,Suburb,1950,247765.5223163638
1942,2,1,Rural,2008,210449.72090391052
1252,2,3,Suburb,2015,166870.56788851946
1187,3,2,Urban,1974,97152.07146541096
2277,4,2,Rural,1965,246214.1820772341
1637,5,2,Suburb,2001,235732.51181601535
1987,3,3,Rural,1971,177717.1758026845
1100,5,1,Urban,1994,93106.6073114253
1066,3,1,Urban,2010,160659.30760082853
2754,2,2,Urban,2001,306850.2133431441
2894,2,1,Urban,2001,338492.12242830795
1847,4,1,Urban,1969,152956.0524836793
1229,2,2,Rural,2011,138308.2950926958
1027,4,3,Rural,2012,109463.89151472386
1884,3,2,Rural,1979,187197.78420937745
1570,2,2,Urban,1977,175270.15172178787
2662,5,1,Rural,1955,295772.79727439134
1698,4,1,Suburb,2003,113040.08716757236
1499,4,2,Rural,1999,162471.4349264364
1319,5,1,Rural,2021,211099.69400567448
2125,5,1,Rural,1995,254527.83703472785
1481,4,3,Urban,1996,206078.8900386092
1327,5,3,Suburb,2021,52612.48727786851
2973,2,2,Suburb,1984,314433.7255012847
2542,5,1,Urban,2003,209116.8879881107
1671,5,3,Urban,1954,263230.19710953673
1647,2,1,Rural,1963,199552.91820385127
2434,5,2,Suburb,1956,273240.4877855922
1178,2,3,Urban,2021,186651.65572582156
2225,2,1,Suburb,2015,307018.74976520287
1104,4,3,Suburb,1961,215547.42278692333
2085,2,1,Urban,2021,285450.08783514943
2610,2,2,Rural,1956,232651.63985558765
2955,2,3,Rural,1998,373640.03834109945
2239,5,2,Urban,2012,266103.9757901903
1171,4,2,Rural,1988,125619.74546938777
1304,5,3,Rural,1958,210829.51109351704
1053,5,1,Urban,1978,174866.92579971396
2142,2,1,Urban,2003,153489.41400422424
1718,3,3,Rural,1983,166591.13393568745
2020,4,3,Suburb,1999,278092.75713699666
2117,4,2,Suburb,2018,262206.625272596
2232,2,1,Suburb,1965,182798.89477918783
1628,4,2,Urban,1972,290227.3828341158
1523,2,1,Suburb,1966,173464.70433903142
2918,3,1,Rural,2008,256355.7021569472
2351,5,1,Urban,2006,200504.66767495245
2951,2,1,Urban,1967,331076.763043687
2438,2,3,Rural,1986,237946.36998777665
1528,2,2,Rural,2018,156132.2342956949
1506,2,3,Suburb,2020,186074.3195773663
1027,5,2,Rural,1951,146631.55816664017
1338,2,2,Rural,1958,107896.24625181424
1161,5,3,Rural,1953,174848.0970502001
2960,2,2,Suburb,1998,308418.8670002066
1801,2,1,Rural,1968,189982.624157185
1133,2,3,Rural,1996,57767.283698653264
2829,5,3,Suburb,1957,313362.7381941022
2365,5,1,Suburb,2021,238553.89261411157
1085,3,3,Rural,1980,53371.72218701098
1553,2,3,Rural,2000,193762.00933393312
1466,2,2,Urban,1955,175395.57986629618
2558,3,1,Rural,2019,282511.50303658826
2175,2,1,Suburb,2014,247301.90266583324
1323,4,1,Suburb,1990,205143.44792729573
2234,3,2,Urban,1977,246999.4575493777
2647,5,3,Rural,1972,311722.3127206939
2763,5,2,Suburb,2011,337881.0408671553
1379,2,1,Suburb,1953,111538.0677174769
2271,5,2,Rural,1981,266887.1778421886
2679,5,2,Urban,1956,240016.04752093367
1446,2,2,Urban,1989,83334.6430541376
1789,5,2,Suburb,2014,190963.9362762979
1686,3,1,Suburb,1962,145764.45947354278
1345,3,3,Urban,2002,142839.53795113767
1050,4,2,Urban,2004,196966.10080354536
2567,5,2,Rural,1987,276231.09166212927
2644,5,2,Rural,1999,370846.1156469305
2117,5,1,Urban,1977,217385.40508327185
1818,2,1,Rural,1963,148506.3195442265
2907,3,1,Urban,2011,370655.24817017664
2780,3,3,Urban,1980,342412.6358434184
1930,4,1,Suburb,1996,266850.28111039056
2909,3,1,Urban,1980,313571.7799151813
2751,4,3,Urban,1957,286125.42553411855
1052,2,3,Rural,1978,163917.5174602279
1105,2,1,Rural,1956,138393.65267700446
2818,2,3,Rural,2001,268959.4951279919
2500,4,2,Rural,1975,265912.0566892248
2941,2,3,Rural,1979,376786.0084716129
1887,5,3,Suburb,1958,240328.47324112663
2048,3,2,Rural,1951,198043.4335333159
2763,3,3,Urban,1979,326009.4834289767
2179,3,2,Rural,2007,218869.0694067641
1399,3,3,Suburb,2003,200867.14152010463
1204,4,2,Rural,1985,159803.35096548984
2317,5,2,Suburb,1970,341134.8880334002
2151,2,1,Rural,1995,210184.4268907411
2898,3,1,Urban,1959,326530.3789474962
1795,5,3,Suburb,1951,172269.7134282291
1757,4,3,Rural,1960,280265.78096879425
2823,5,1,Rural,1979,400579.3722128632
1026,4,3,Suburb,1981,120379.40108365676
2986,2,2,Rural,1953,282908.0461097909
2156,4,1,Urban,1968,287768.12236185325
2260,5,2,Suburb,2005,270229.76631923235
2366,4,1,Rural,1988,257512.4898317435
1052,2,3,Suburb,1987,158884.84479808636
1737,5,3,Rural,2004,241918.01899057731
1227,4,3,Rural,2020,125882.68556245154
2522,2,2,Rural,2007,268783.0774347076
2680,3,3,Rural,1989,354598.09507408
2588,4,3,Suburb,2015,350238.4752116004
1930,3,3,Suburb,2011,130717.95734358556
1857,4,2,Rural,2011,248176.4677834141
1636,5,1,Urban,1984,211858.760944926
2491,5,3,Suburb,2009,286691.81218688976
1222,2,1,Rural,1999,179638.69844716613
2940,2,3,Suburb,1956,268314.030958469
1206,4,2,Urban,2003,239024.69920751103
2080,5,2,Rural,1973,236672.04244716495
2895,3,3,Suburb,2015,331484.99860932725
1596,2,3,Rural,1969,126042.25345546832
2992,5,1,Suburb,2005,423164.5899449282
2174,4,3,Rural,2021,124899.53603447849
2265,4,1,Suburb,1960,207591.30302068577
1725,2,3,Rural,2009,120385.97177827483
2614,4,1,Rural,2004,236026.0433223279
2859,2,3,Suburb,1996,260591.39858160747
2856,4,2,Suburb,2018,302648.2019143176
1632,3,3,Rural,1994,153227.7570602359
1283,4,2,Urban,1998,104234.04491142124
1228,4,3,Urban,1970,218004.00689108053
2513,5,3,Suburb,2005,403377.6568174892
1181,4,2,Urban,2014,204584.33084286423
1833,3,1,Rural,1988,304609.4000518572
2198,3,2,Suburb,1957,194853.27389482796
2745,4,3,Rural,1956,304823.9782763128
2408,4,1,Rural,1995,258700.13122863325
2878,4,1,Rural,1950,292079.0610780159
2440,2,1,Suburb,1977,273815.84463568067
2373,5,3,Urban,2013,297296.0005627489
2758,3,3,Rural,2011,401177.90709873335
1134,3,1,Urban,1974,65872.63369492086
1578,4,2,Urban,1963,213518.1918754209
2315,5,1,Urban,1997,254480.33060750776
2146,3,1,Suburb,2009,242560.87422979047
2404,3,2,Suburb,1975,370459.88320607366
2488,2,2,Urban,1975,142294.5532070888
2328,4,2,Rural,1995,256324.2314453304
2031,2,2,Suburb,2003,215544.74920916965
1715,5,1,Urban,2011,114754.67353849036
1470,4,1,Urban,1957,180578.4280317603
1230,3,1,Rural,1989,121180.301456272
1386,5,1,Rural,1979,143336.16487178323
2498,5,1,Rural,2019,307709.6353195536
1814,2,2,Suburb,2006,219597.4435920018
1074,3,2,Urban,2009,159242.59219438443
1195,5,1,Rural,2013,178930.88606761236
1877,5,2,Suburb,1977,95189.10720824036
2540,4,2,Rural,1976,155511.15438582218
1824,4,2,Rural,1961,209841.16209407497
1435,4,3,Rural,1974,173934.2074859354
1931,4,2,Rural,2011,254949.83352843943
2198,2,2,Urban,1952,199293.9199861658
2452,3,1,Urban,2008,301021.0575351331
1688,3,1,Urban,2008,268642.4438855043
2990,2,1,Suburb,1965,325636.45045737235
2877,4,3,Suburb,1958,308961.1789883249
1294,2,3,Suburb,1968,155377.27594894217
2942,3,2,Rural,1991,267820.78048911854
1522,5,1,Suburb,2017,151711.58944295062
1246,3,3,Urban,1969,77779.55869960495
2566,4,1,Urban,2009,328137.4671472811
1916,4,2,Suburb,2020,235528.81161062772
2319,5,2,Suburb,1968,275767.4820750557
2562,3,2,Urban,1987,289330.59789734206
2043,5,3,Urban,2004,335699.1118350415
1167,3,3,Rural,1994,104282.19688449244
1068,5,1,Urban,2012,144166.8940430485
2319,4,3,Rural,1958,253670.3222602729
1104,5,3,Suburb,1954,204898.9288258449
2979,3,2,Suburb,1992,329875.2695064172
1960,3,2,Urban,1959,295112.4774384586
1217,4,1,Urban,1955,73625.37011503984
1147,5,1,Urban,1961,122212.73568260037
1096,4,3,Urban,1961,102944.69099599763
2886,5,2,Rural,2011,314931.6185045284
2364,4,3,Suburb,1957,279231.409767568
2016,5,2,Suburb,1959,212457.00496638377
2003,2,2,Suburb,2000,244463.91541709384
2887,4,2,Suburb,2004,348206.96143031993
2284,4,2,Urban,1956,288549.6582324036
2384,5,2,Rural,1970,202822.9425914517
1886,4,3,Urban,1980,237304.05249915653
1588,4,3,Suburb,2009,181267.05227266232
2682,4,1,Suburb,1989,286648.0559632204
1497,2,2,Suburb,2009,112261.40504039051
2920,3,2,Urban,2002,305711.3695955291
1018,2,1,Urban,1972,154776.54200822616
2977,3,1,Urban,1990,336185.1425343478
1823,3,2,Suburb,1962,194061.0669901285
1373,4,2,Urban,1962,161416.49477635254
1879,3,1,Urban,1971,217457.87400692157
1669,4,3,Rural,1983,182254.28860514032
1813,2,1,Urban,2006,193394.84520066265
2932,5,2,Urban,1956,387630.2416884061
1951,4,3,Urban,2010,258026.69674812967
1256,3,1,Rural,1994,113861.6250364952
1760,5,3,Rural,1974,215443.5627864301
1130,2,3,Urban,1984,206834.831917132
2194,3,1,Suburb,1964,184159.628603182
2019,4,2,Urban,1998,133337.58052538004
2119,4,1,Suburb,1987,131755.6964601234
2008,3,2,Urban,1999,177715.09254369987
2014,2,3,Rural,1953,269291.3740645667
2990,3,1,Suburb,1967,291886.6099195916
2962,4,3,Urban,2007,267597.1057962437
1797,4,3,Suburb,1954,185530.5862069466
2822,2,1,Suburb,1988,185341.1167925673
2794,4,2,Urban,2013,355510.0448917325
1919,4,3,Urban,2011,247707.06419050423
2124,5,1,Suburb,2021,288309.8406545681
1578,2,3,Urban,2017,125450.21845083748
2419,2,3,Urban,1996,289810.953053552
1690,3,3,Suburb,1966,218921.90999792988
1186,4,1,Suburb,1995,112612.03654345326
2397,2,3,Urban,1998,224045.9951666285
2633,4,1,Rural,2005,247351.68953642368
2194,3,3,Rural,1980,197815.77822318464
2587,2,2,Rural,1958,284672.14579345094
1389,5,2,Suburb,2018,190401.52819438445
1954,5,1,Urban,1958,304987.59101839387
2738,4,1,Rural,2019,339175.84264797374
1292,3,1,Urban,2013,207529.52051026328
1511,4,1,Rural,2015,106376.53847222908
1997,2,3,Suburb,1976,182621.46256531283
2638,2,2,Urban,1972,287412.1960428091
1851,2,3,Urban,1979,200312.49677667432
2523,5,3,Suburb,1968,218386.90062521803
1872,3,1,Urban,2007,190339.95678192176
1151,4,1,Rural,1966,123486.7698885303
1983,2,2,Rural,1961,189174.00602224417
2859,4,3,Urban,2015,346193.61988145066
1313,5,2,Rural,2011,262434.5217293376
2776,2,1,Urban,1966,302558.65993254416
1583,4,3,Urban,2003,205584.48032030277
1693,3,2,Suburb,1992,118274.7768957677
1394,4,3,Suburb,1978,85999.62549256692
2929,5,1,Urban,1992,366256.5605065312
2365,5,1,Urban,2008,249020.5089262724
2656,5,1,Urban,2015,323927.3537074094
2457,2,3,Suburb,1950,330123.9484727356
1278,3,3,Urban,1969,72926.03062562352
2729,5,2,Rural,1956,266820.9312477429
1151,4,1,Suburb,2013,194446.77295549616
2696,2,3,Rural,1950,165430.1393345847
2534,3,3,Suburb,1966,319038.87351191806
2554,5,1,Urban,1960,302892.740309357
1517,2,3,Suburb,1979,214696.8550652251
1798,2,3,Urban,1992,199719.73977850808
1956,2,3,Urban,2009,110881.17378163325
1616,4,2,Suburb,1982,178077.45910845077
2023,3,1,Suburb,1951,163033.28303101732
1325,5,1,Urban,1961,135148.3609415068
1966,2,1,Urban,2007,245716.6314838477
2386,3,3,Rural,2011,320871.0398068997
2939,5,1,Suburb,2018,409325.504244692
2493,5,1,Suburb,1969,258844.7822275724
1248,4,2,Urban,1964,95461.24735221035
2416,2,1,Rural,1965,302445.61391431274
1420,5,3,Urban,2019,150934.09603353371
2729,4,1,Urban,2018,263573.7074438029
2928,5,3,Urban,1970,301643.3508093661
2182,3,3,Urban,1971,306671.4230570233
1262,2,2,Suburb,1962,151753.59177628983
1981,4,2,Rural,1998,151626.27862919157
2193,2,2,Rural,1961,308345.850995402
2593,3,1,Rural,2009,227798.28001427956
2082,3,2,Suburb,2001,234346.23959553908
2693,3,3,Rural,1981,274488.28793467203
2646,5,1,Urban,1983,192314.0355379576
1372,4,2,Rural,2005,235742.2516945268
1231,4,3,Rural,1970,145788.90652175687
1917,3,1,Rural,2004,202148.89383304832
1902,4,3,Rural,2003,171245.976967565
1195,2,3,Urban,1987,94964.03208943226
2238,4,3,Rural,1951,212981.2433142164
2465,4,3,Suburb,2018,324345.54682713264
1787,2,2,Urban,1963,313013.37658604834
2100,3,2,Urban,2018,243365.2835700329
2512,2,2,Rural,1988,331933.5847408812
1606,4,3,Urban,2018,145247.53083136774
2302,4,2,Suburb,1965,181401.9471783967
2752,3,1,Suburb,2005,279263.90507589007
2720,4,1,Rural,2019,350533.8080258267
2091,2,2,Urban,1982,324874.3528482128
1790,4,3,Rural,1981,113155.20605420916
2227,2,1,Urban,2015,227215.28966381
1555,4,1,Suburb,2020,279796.3000843157
2329,5,3,Urban,1976,251606.1915675593
1009,5,2,Rural,2011,107218.55514112918
2160,3,3,Rural,2017,197441.9172271412
1740,5,2,Rural,1968,156981.81536281807
2500,3,1,Rural,2009,364492.74529494153
2522,5,2,Suburb,2021,305507.5120892864
2364,4,2,Suburb,1995,269817.6091505836
1573,3,3,Suburb,2021,163985.12019238138
1408,4,2,Urban,1959,227189.7360637636
1812,5,2,Rural,1951,255188.2609974675
2518,2,2,Urban,1993,255038.87546235367
1241,5,1,Urban,2011,152976.46607979317
2474,4,1,Urban,1969,237609.81746015503
1085,4,2,Suburb,1977,62921.82870332572
1444,4,2,Urban,2009,157260.86014334223
2297,5,2,Rural,1991,299352.1496780007
2999,3,2,Rural,1987,372175.3319858319
1799,3,2,Urban,1978,182070.6023051406
1848,4,2,Rural,2017,164855.73946228973
2225,5,2,Rural,2001,205218.931215324
1411,5,2,Suburb,1983,193942.91480342744
